imageID,animal,probability
0,cat,0.999999895
1,dog,0.999999849
2,dog,0.553610097
3,cat,0.999999896
4,dog,0.999999812
5,dog,0.98430886
6,dog,0.999999995
7,cat,0.999826483
8,dog,1
9,cat,0.999993302
10,cat,0.999938889
11,dog,0.999991641
12,cat,0.996831284
13,cat,0.998024412
14,cat,0.999999844
15,dog,0.995618939
16,cat,0.9999999
17,dog,0.999999264
18,dog,0.986460536
19,cat,0.86484361
20,dog,0.999999957
21,dog,0.999999988
22,cat,0.99999621
23,dog,0.990469409
24,cat,0.981063257
25,cat,0.999987073
26,dog,0.999994921
27,cat,0.999566411
28,dog,0.999996073
29,cat,0.999998331
30,cat,0.999989526
31,cat,0.999999226
32,dog,1
33,cat,0.99997755
34,dog,1
35,cat,0.9999976
36,cat,0.9999999
37,dog,1
38,cat,0.695606863
39,dog,0.999999995
40,cat,0.999998717
41,cat,0.999987106
42,cat,0.999905555
43,cat,0.999999867
44,dog,0.99999947
45,cat,0.632068733
46,dog,0.999997086
47,cat,0.853138727
48,dog,0.999999999
49,dog,0.999999769
50,cat,0.999998579
51,dog,0.968908964
52,cat,0.709470872
53,dog,0.999999997
54,cat,0.999949266
55,cat,0.9999999
56,cat,0.9999999
57,cat,0.790126603
58,dog,0.999997754
59,cat,0.998247015
60,dog,0.999999943
61,dog,0.999999996
62,dog,0.896166617
63,dog,0.999992796
64,cat,0.999999874
65,cat,0.980256275
66,dog,1
67,dog,0.995547586
68,dog,0.999999399
69,cat,0.999988904
70,dog,0.999999809
71,dog,0.999999956
72,cat,0.999997584
73,cat,0.999820267
74,dog,0.999999673
75,cat,0.9999999
76,dog,0.999999657
77,dog,0.999996462
78,cat,0.999995658
79,dog,0.999999927
80,cat,0.999863746
81,dog,1
82,cat,0.999999406
83,dog,0.999999998
84,cat,0.999993617
85,cat,0.999986144
86,cat,0.999998018
87,dog,0.999999956
88,cat,0.999971301
89,cat,0.999991769
90,dog,0.681986738
91,dog,0.999999587
92,cat,0.998557773
93,dog,0.9706947
94,cat,0.993080243
95,cat,0.938860283
96,dog,0.99999281
97,cat,0.999951609
98,dog,0.971045318
99,dog,0.999999739
100,dog,0.999999877
101,cat,0.999985464
102,cat,0.999953696
103,cat,0.999934697
104,cat,0.99987997
105,dog,0.999999716
106,dog,0.999999877
107,dog,0.991872826
108,dog,0.999999888
109,cat,0.999999744
110,cat,0.999656495
111,cat,0.99998519
112,dog,0.995964018
113,dog,0.999999988
114,cat,0.999640617
115,cat,0.939156525
116,dog,0.999999468
117,dog,0.999999966
118,cat,0.999971149
119,dog,0.999999984
120,cat,0.999990814
121,dog,0.999999816
122,dog,0.999999979
123,dog,0.999999656
124,dog,0.999997797
125,cat,0.999718999
126,dog,0.999999949
127,dog,0.92164815
128,dog,0.979605336
129,dog,0.999996794
130,dog,0.999996934
131,dog,1
132,dog,0.999999996
133,dog,0.94065788
134,cat,0.999937498
135,cat,0.9999999
136,cat,0.995907256
137,cat,0.970882267
138,dog,0.994620931
139,cat,0.999840821
140,cat,0.99998628
141,cat,0.686639778
142,cat,0.99999936
143,cat,0.987705356
144,cat,0.997528771
145,dog,0.993503111
146,dog,0.999999986
147,cat,0.998046336
148,cat,0.98555656
149,cat,0.999991732
150,dog,1
151,dog,0.999999999
152,dog,0.999999825
153,dog,0.647674195
154,dog,0.999999995
155,cat,0.999962542
156,dog,0.999999925
157,dog,0.999999999
158,cat,0.835120901
159,cat,0.999994067
160,dog,1
161,cat,0.999999056
162,cat,0.918777275
163,cat,0.995690522
164,cat,0.985623758
165,dog,0.999999943
166,cat,0.999996928
167,dog,0.999999099
168,dog,0.997356497
169,dog,0.618014007
170,dog,0.999999962
171,cat,0.749120879
172,cat,0.999999001
173,dog,1
174,cat,0.9994869
175,cat,0.99999342
176,cat,0.996197726
177,cat,0.999775803
178,cat,0.999999876
179,cat,0.999997537
180,dog,0.974623449
181,dog,0.971226964
182,cat,0.996081706
183,dog,0.830275565
184,cat,0.999994072
185,dog,0.989146552
186,dog,0.999991591
187,dog,0.965006522
188,cat,0.811888293
189,dog,0.987866742
190,cat,0.787042687
191,dog,1
192,cat,0.996575934
193,cat,0.9999999
194,cat,0.999155876
195,cat,0.999992473
196,dog,0.999992381
197,dog,0.999999999
198,dog,0.969533466
199,cat,0.999940947
200,cat,0.999997984
201,dog,0.999999997
